,gene_id,Testis
37161,ENSG00000240392,0.0823078
37162,ENSG00000100902,319.13
37163,ENSG00000258860,0.0
37164,ENSG00000240023,0.107031
37165,ENSG00000100906,60.6634
37166,ENSG00000259022,0.217399
37167,ENSG00000259017,1.56805
37168,ENSG00000259105,0.0529269
37169,ENSG00000258783,0.119692
37170,ENSG00000168348,1.65425
37171,ENSG00000174373,7.01832
37172,ENSG00000253059,0.0
37173,ENSG00000257957,0.186562
37174,ENSG00000258938,1.02688
37175,ENSG00000258300,0.0
37176,ENSG00000100916,7.28218
37177,ENSG00000257272,0.0660803
37178,ENSG00000257307,1.72919
37179,ENSG00000258342,0.189078
37180,ENSG00000257614,0.0745343
37181,ENSG00000257720,0.0
37182,ENSG00000257826,0.046179
37183,ENSG00000257585,0.901783
37184,ENSG00000259104,0.0819376
37185,ENSG00000258844,6.35618
37186,ENSG00000252312,0.0
37187,ENSG00000151332,12.8889
37188,ENSG00000283098,0.623596
37189,ENSG00000188831,0.266032
37190,ENSG00000238540,0.0
37191,ENSG00000229415,0.144935
37192,ENSG00000136352,0.392422
37193,ENSG00000253563,0.217658
37194,ENSG00000258467,0.181946
37195,ENSG00000243730,0.270104
37196,ENSG00000136327,17.5703
37197,ENSG00000201395,0.0
37198,ENSG00000258661,0.798377
37199,ENSG00000198807,0.543417
37200,ENSG00000183032,4.28119
37201,ENSG00000258690,0.0595377
37202,ENSG00000258601,0.0
37203,ENSG00000266327,0.0
37204,ENSG00000258827,0.0
37205,ENSG00000258708,5.50948
37206,ENSG00000252746,0.0
37207,ENSG00000151338,2.96511
37208,ENSG00000207046,0.0
37209,ENSG00000259087,0.133139
37210,ENSG00000258414,0.732356
37211,ENSG00000129514,0.994232
37212,ENSG00000139865,5.94838
37213,ENSG00000200385,0.332059
37214,ENSG00000201431,0.0
37215,ENSG00000259091,0.0210028
37216,ENSG00000258696,0.535902
37217,ENSG00000259048,0.164054
37218,ENSG00000258649,0.0
37219,ENSG00000139874,0.211517
37220,ENSG00000176435,7.96899
37221,ENSG00000259072,3.21944
37222,ENSG00000271468,0.0
37223,ENSG00000258948,0.0
37224,ENSG00000259070,0.18972
37225,ENSG00000258680,0.0
37226,ENSG00000270713,0.312999
37227,ENSG00000199285,0.0
37228,ENSG00000100934,14.7569
37229,ENSG00000259121,0.18683
37230,ENSG00000258651,1.95774
37231,ENSG00000258591,2.44783
37232,ENSG00000092208,17.3101
37233,ENSG00000182400,31.04
37234,ENSG00000241984,0.411353
37235,ENSG00000259083,4.95353
37236,ENSG00000100941,138.73
37237,ENSG00000258671,0.0
37238,ENSG00000270503,0.373098
37239,ENSG00000150526,0.376466
37240,ENSG00000150527,18.4854
37241,ENSG00000258940,3.70834
37242,ENSG00000271424,1.61322
37243,ENSG00000259100,0.882184
37244,ENSG00000165355,23.5155
37245,ENSG00000258526,14.8225
37246,ENSG00000258418,2.76807
37247,ENSG00000258480,0.510492
37248,ENSG00000251363,0.157708
37249,ENSG00000258385,0.0
37250,ENSG00000279972,0.0
37251,ENSG00000258901,0.0
37252,ENSG00000258636,0.610107
37253,ENSG00000251858,0.0
37254,ENSG00000165379,1.07705
37255,ENSG00000258536,0.0
37256,ENSG00000259149,1.95188
37257,ENSG00000258394,0.20503
37258,ENSG00000258850,0.157072
37259,ENSG00000258505,0.0
37260,ENSG00000258622,0.0
37261,ENSG00000258934,0.0
37262,ENSG00000259047,0.0
37263,ENSG00000258406,0.0
37264,ENSG00000259051,3.53198
37265,ENSG00000258828,0.0
37266,ENSG00000258387,0.0
37267,ENSG00000258894,0.0
37268,ENSG00000258969,0.20107
37269,ENSG00000259019,0.0
37270,ENSG00000259137,0.378481
37271,ENSG00000259148,0.0
37272,ENSG00000259126,3.68295
37273,ENSG00000258487,6.00159
37274,ENSG00000189139,73.9835
37275,ENSG00000258747,8.85747
37276,ENSG00000258998,1.59767
37277,ENSG00000259000,0.0884063
37278,ENSG00000258633,2.94275
37279,ENSG00000258509,0.11893
37280,ENSG00000259046,0.103118
37281,ENSG00000179476,11.4536
37282,ENSG00000258949,21.8348
37283,ENSG00000179454,5.297
37284,ENSG00000198718,10.6374
37285,ENSG00000278147,0.330426
37286,ENSG00000249163,19.7745
37287,ENSG00000185246,25.4905
37288,ENSG00000212615,0.0
37289,ENSG00000239043,0.0
37290,ENSG00000100442,104.368
37291,ENSG00000187790,9.36193
37292,ENSG00000129534,11.5064
37293,ENSG00000199739,0.0
37294,ENSG00000258608,0.269273
37295,ENSG00000260046,0.201463
37296,ENSG00000257900,0.790479
37297,ENSG00000258746,0.0
37298,ENSG00000258845,0.283408
37299,ENSG00000258616,0.0
37300,ENSG00000258700,0.373481
37301,ENSG00000165496,190.721
37302,ENSG00000139915,2.35504
37303,ENSG00000251735,0.0
37304,ENSG00000258392,0.0
37305,ENSG00000244053,0.815834
37306,ENSG00000214903,0.0
37307,ENSG00000263945,0.0
37308,ENSG00000259129,0.112845
37309,ENSG00000259117,0.0
37310,ENSG00000258639,0.0
37311,ENSG00000270359,0.0
37312,ENSG00000207366,0.0
37313,ENSG00000258751,0.185214
37314,ENSG00000258750,0.0697017
37315,ENSG00000242417,0.0
37316,ENSG00000258381,0.0
37317,ENSG00000258868,0.11775
37318,ENSG00000258401,0.182539
37319,ENSG00000252424,0.0
37320,ENSG00000213741,41.1378
37321,ENSG00000252919,0.0
37322,ENSG00000165501,52.138
37323,ENSG00000258568,1.44677
37324,ENSG00000278009,0.463115
37325,ENSG00000165502,274.649
37326,ENSG00000168282,21.6003
37327,ENSG00000165506,16.2087
37328,ENSG00000258450,0.402049
37329,ENSG00000100479,4.60873
37330,ENSG00000259155,0.202372
37331,ENSG00000258462,0.0
37332,ENSG00000221114,0.0
37333,ENSG00000197776,8.11451
37334,ENSG00000258400,0.111902
37335,ENSG00000165516,39.3053
37336,ENSG00000165525,12.5984
37337,ENSG00000277634,0.0
37338,ENSG00000252474,0.0
37339,ENSG00000278771,0.917351
37340,ENSG00000282885,3.10908
37341,ENSG00000274012,55.341
37342,ENSG00000278002,1.78115
37343,ENSG00000165527,36.4853
37344,ENSG00000251929,0.0
37345,ENSG00000274704,0.0
37346,ENSG00000214900,0.500928
37347,ENSG00000278038,0.0
37348,ENSG00000270788,0.0
37349,ENSG00000243038,0.0
37350,ENSG00000201358,0.0
37351,ENSG00000251792,0.0
37352,ENSG00000100483,22.5001
37353,ENSG00000100485,23.9674
37354,ENSG00000087299,4.45813
37355,ENSG00000264712,0.0
37356,ENSG00000125375,8.51015
37357,ENSG00000100490,0.282174
37358,ENSG00000258857,0.296803
37359,ENSG00000012983,16.2962
37360,ENSG00000259113,0.0855155
37361,ENSG00000201573,0.0
37362,ENSG00000273675,0.0
37363,ENSG00000198513,7.22549
37364,ENSG00000258577,0.0
37365,ENSG00000151748,37.7591
37366,ENSG00000243103,0.331238
37367,ENSG00000269906,4.39996
37368,ENSG00000258491,0.0829347
37369,ENSG00000100503,2.82909
37370,ENSG00000270062,0.267099
37371,ENSG00000258843,61.6087
37372,ENSG00000252945,0.0
37373,ENSG00000258687,0.0
37374,ENSG00000100504,8.70673
37375,ENSG00000131969,0.450318
37376,ENSG00000258745,0.137676
37377,ENSG00000258711,0.0520289
37378,ENSG00000100505,1.26174
37379,ENSG00000259055,0.218496
37380,ENSG00000139921,12.7279
37381,ENSG00000201376,0.0
37382,ENSG00000201820,0.0
37383,ENSG00000258955,2.82008
37384,ENSG00000258479,0.521991
37385,ENSG00000258942,0.781831
37386,ENSG00000258808,0.0
37387,ENSG00000258893,0.0
37388,ENSG00000258537,0.279141
37389,ENSG00000139926,22.7291
37390,ENSG00000252400,0.0
37391,ENSG00000277050,10.1961
37392,ENSG00000273888,3.34221
37393,ENSG00000251756,0.0
37394,ENSG00000207004,0.0
37395,ENSG00000259111,1.01343
37396,ENSG00000258423,0.225845
37397,ENSG00000258550,1.48361
37398,ENSG00000258535,3.76417
37399,ENSG00000258849,0.161564
37400,ENSG00000259157,0.0
37401,ENSG00000186469,44.6974
37402,ENSG00000258928,13.2549
37403,ENSG00000258854,5.79769
37404,ENSG00000087302,76.3239
37405,ENSG00000087303,1.98581
37406,ENSG00000258694,0.324015
37407,ENSG00000258981,0.0
37408,ENSG00000258440,0.0
37409,ENSG00000168229,0.195606
37410,ENSG00000261208,0.0321466
37411,ENSG00000125384,3.58141
37412,ENSG00000087301,9.2184
37413,ENSG00000180998,4.80263
37414,ENSG00000197930,8.4709
37415,ENSG00000100519,18.8122
37416,ENSG00000198252,19.1727
37417,ENSG00000100522,14.7805
37418,ENSG00000258698,0.146878
37419,ENSG00000258802,0.820248
37420,ENSG00000073712,20.4142
37421,ENSG00000271075,0.421218
37422,ENSG00000258503,0.477663
37423,ENSG00000258993,1.40046
37424,ENSG00000100523,19.9652
37425,ENSG00000258731,19.6553
37426,ENSG00000237356,2.25851
37427,ENSG00000225680,0.0
37428,ENSG00000226132,0.0
37429,ENSG00000235269,0.0
37430,ENSG00000231922,0.0
37431,ENSG00000266431,0.0
37432,ENSG00000125378,2.57863
37433,ENSG00000224004,0.344272
37434,ENSG00000100526,176.203
37435,ENSG00000100528,16.6325
37436,ENSG00000258753,0.153873
37437,ENSG00000197045,8.82692
37438,ENSG00000100532,28.4972
37439,ENSG00000020577,84.2206
37440,ENSG00000131979,6.79186
37441,ENSG00000252019,0.0
37442,ENSG00000265432,0.0
37443,ENSG00000258872,0.0
37444,ENSG00000198554,6.79128
37445,ENSG00000233924,0.0
37446,ENSG00000180008,6.41134
37447,ENSG00000168175,22.2827
37448,ENSG00000131981,90.6297
37449,ENSG00000126787,21.3668
37450,ENSG00000258050,0.198342
37451,ENSG00000279392,1.06705
37452,ENSG00000271180,2.90828
37453,ENSG00000258413,22.4134
37454,ENSG00000178974,54.5383
37455,ENSG00000239686,0.290242
37456,ENSG00000278818,0.169473
37457,ENSG00000258469,12.0364
37458,ENSG00000258455,0.0
37459,ENSG00000126775,23.5894
37460,ENSG00000259318,1.23208
37461,ENSG00000182521,0.348431
37462,ENSG00000186615,2.8916
37463,ENSG00000213641,0.0
37464,ENSG00000271484,0.0331328
37465,ENSG00000126777,127.195
37466,ENSG00000200742,0.48205
37467,ENSG00000258784,0.0856616
37468,ENSG00000177350,3.57256
37469,ENSG00000258791,0.0351252
37470,ENSG00000259868,0.32477
37471,ENSG00000277763,1.05382
37472,ENSG00000139946,12.0549
37473,ENSG00000259483,0.0
37474,ENSG00000275569,0.449693
37475,ENSG00000259719,0.42514
37476,ENSG00000070269,11.4166
37477,ENSG00000258803,0.359673
37478,ENSG00000258428,3.95937
37479,ENSG00000242995,0.0
37480,ENSG00000259133,0.0
37481,ENSG00000258703,0.0
37482,ENSG00000165588,0.688725
37483,ENSG00000248550,0.0738876
37484,ENSG00000258776,0.0556675
37485,ENSG00000243801,0.0
37486,ENSG00000200818,0.0
37487,ENSG00000243388,0.0396916
37488,ENSG00000258758,0.235197
37489,ENSG00000259136,0.10593
37490,ENSG00000258592,0.209901
37491,ENSG00000070367,21.3722
37492,ENSG00000053770,4.99558
37493,ENSG00000259008,0.0
37494,ENSG00000139977,16.7295
37495,ENSG00000100557,0.0266074
37496,ENSG00000151812,1.13973
37497,ENSG00000259039,0.770843
37498,ENSG00000258856,0.0219472
37499,ENSG00000252837,0.0
37500,ENSG00000259969,8.21211
37501,ENSG00000139971,3.43311
37502,ENSG00000258836,0.0
37503,ENSG00000243023,0.0
37504,ENSG00000243700,0.0
37505,ENSG00000258519,0.193982
37506,ENSG00000131966,41.7691
37507,ENSG00000100567,65.1565
37508,ENSG00000258682,1.78536
37509,ENSG00000257621,18.6339
37510,ENSG00000180189,0.633884
37511,ENSG00000279636,1.0202
37512,ENSG00000252782,0.0
37513,ENSG00000032219,8.52646
37514,ENSG00000258658,4.23665
37515,ENSG00000196860,30.9019
37516,ENSG00000258378,0.415937
37517,ENSG00000100575,38.2314
37518,ENSG00000100578,16.5864
37519,ENSG00000252198,0.0
37520,ENSG00000258650,0.0
37521,ENSG00000258900,2.9296
37522,ENSG00000239510,0.161259
37523,ENSG00000165617,19.6073
37524,ENSG00000213598,1.30508
37525,ENSG00000258734,7.0391
37526,ENSG00000258583,14.8411
37527,ENSG00000258685,0.0571629
37528,ENSG00000258996,0.0
37529,ENSG00000100592,12.1839
37530,ENSG00000181619,37.9925
37531,ENSG00000126790,25.1296
37532,ENSG00000050130,44.66
37533,ENSG00000151838,4.90795
37534,ENSG00000139970,4.46694
37535,ENSG00000263629,0.0
37536,ENSG00000261120,8.52809
37537,ENSG00000131951,10.3555
37538,ENSG00000258553,6.51058
37539,ENSG00000126773,6.70322
37540,ENSG00000100612,9.35517
37541,ENSG00000258896,1.24804
37542,ENSG00000258563,0.0
37543,ENSG00000242135,0.0
37544,ENSG00000254718,20.6852
37545,ENSG00000100614,30.8434
37546,ENSG00000258556,21.5128
37547,ENSG00000179008,9.26188
37548,ENSG00000258427,2.01597
37549,ENSG00000259169,0.528884
37550,ENSG00000258692,0.276923
37551,ENSG00000184302,0.371612
37552,ENSG00000258670,0.194715
37553,ENSG00000258764,0.0
37554,ENSG00000244756,0.0
37555,ENSG00000241354,0.0
37556,ENSG00000258952,0.363673
37557,ENSG00000126778,2.47677
37558,ENSG00000100625,0.676038
37559,ENSG00000020426,8.02248
37560,ENSG00000258445,0.0785031
37561,ENSG00000258485,0.0969691
37562,ENSG00000126814,19.4803
37563,ENSG00000139974,12.2577
37564,ENSG00000027075,4.89822
37565,ENSG00000182107,4.71977
37566,ENSG00000247287,0.198744
37567,ENSG00000258926,0.601108
37568,ENSG00000250548,1.48222
37569,ENSG00000232774,1.23473
37570,ENSG00000258777,0.573108
37571,ENSG00000100644,38.1018
37572,ENSG00000258667,0.672391
37573,ENSG00000023608,32.9228
37574,ENSG00000279633,0.306965
37575,ENSG00000139973,2.28755
37576,ENSG00000258956,0.0
37577,ENSG00000258842,0.0
37578,ENSG00000186369,40.2446
37579,ENSG00000258903,1.02768
37580,ENSG00000259142,0.452459
37581,ENSG00000270852,0.0
37582,ENSG00000258638,0.0
37583,ENSG00000258877,0.0
37584,ENSG00000140015,0.314269
37585,ENSG00000258995,0.0
37586,ENSG00000259093,2.58831
37587,ENSG00000126785,4.60265
37588,ENSG00000258943,0.0547577
37589,ENSG00000179600,0.245229
37590,ENSG00000154001,13.4645
37591,ENSG00000252800,0.0
37592,ENSG00000261242,2.94738
37593,ENSG00000205767,0.0
37594,ENSG00000270878,0.353785
37595,ENSG00000140006,5.8225
37596,ENSG00000258645,0.261834
37597,ENSG00000202490,0.0
37598,ENSG00000206822,0.0
37599,ENSG00000207172,0.0
37600,ENSG00000274015,1.52286
37601,ENSG00000200693,10.8094
37602,ENSG00000126821,13.9967
37603,ENSG00000258778,0.303982
37604,ENSG00000252749,0.0
37605,ENSG00000258411,0.0
37606,ENSG00000270912,0.0
37607,ENSG00000202182,0.0
37608,ENSG00000054654,30.5663
37609,ENSG00000140009,3.85063
37610,ENSG00000221537,0.0
37611,ENSG00000214770,1.37181
37612,ENSG00000234911,13.511
37613,ENSG00000258809,8.13865
37614,ENSG00000271511,0.660586
37615,ENSG00000100714,4.41414
37616,ENSG00000258824,1.25778
37617,ENSG00000272909,1.48434
37618,ENSG00000089775,5.20762
37619,ENSG00000179841,0.548311
37620,ENSG00000126804,17.9208
37621,ENSG00000259116,17.3651
37622,ENSG00000259160,0.726644
37623,ENSG00000126803,150.379
37624,ENSG00000165807,81.8071
37625,ENSG00000259076,0.381836
37626,ENSG00000259010,0.45143
37627,ENSG00000126822,5.77773
37628,ENSG00000070182,1.22353
37629,ENSG00000284269,0.0
37630,ENSG00000252497,0.0
37631,ENSG00000258289,15.7657
37632,ENSG00000176153,4.72714
37633,ENSG00000139998,3.58742
37634,ENSG00000257365,34.8246
37635,ENSG00000272158,0.880278
37636,ENSG00000125952,25.3679
37637,ENSG00000266531,0.0
37638,ENSG00000259118,6.0146
37639,ENSG00000222985,0.0
37640,ENSG00000255002,0.0
37641,ENSG00000258878,0.0
37642,ENSG00000258760,0.0
37643,ENSG00000258613,0.165054
37644,ENSG00000214759,0.0
37645,ENSG00000259078,0.316806
37646,ENSG00000266740,0.0
37647,ENSG00000033170,16.7936
37648,ENSG00000276116,2.54439
37649,ENSG00000180662,0.0585361
37650,ENSG00000207781,0.0
37651,ENSG00000258980,0.0
37652,ENSG00000258629,0.170926
37653,ENSG00000258960,0.0
37654,ENSG00000258847,0.26829
37655,ENSG00000277651,0.281115
37656,ENSG00000224861,6.14733
37657,ENSG00000258502,4.55542
37658,ENSG00000200860,0.0
37659,ENSG00000258561,1.65514
37660,ENSG00000196553,184.977
37661,ENSG00000171723,5.71411
37662,ENSG00000258796,0.0
37663,ENSG00000258490,0.0
37664,ENSG00000172717,23.1228
37665,ENSG00000258988,3.87634
37666,ENSG00000072415,11.6996
37667,ENSG00000100554,29.5867
37668,ENSG00000199755,0.0
37669,ENSG00000134001,35.161
37670,ENSG00000100558,2.94334
37671,ENSG00000265993,0.0
37672,ENSG00000198133,9.33706
37673,ENSG00000054690,11.7939
37674,ENSG00000100564,28.2568
37675,ENSG00000259502,3.51369
37676,ENSG00000259648,4.99569
37677,ENSG00000281228,0.280188
37678,ENSG00000201529,0.325515
37679,ENSG00000081181,5.84899
37680,ENSG00000100568,34.8533
37681,ENSG00000258626,0.309632
37682,ENSG00000272253,0.0
37683,ENSG00000072042,44.1171
37684,ENSG00000139988,0.487539
37685,ENSG00000241542,0.0
37686,ENSG00000258618,0.0
37687,ENSG00000271697,0.0
37688,ENSG00000072121,6.05066
37689,ENSG00000239820,0.140023
37690,ENSG00000258759,0.241421
37691,ENSG00000182185,0.872128
37692,ENSG00000274666,0.0
37693,ENSG00000258837,0.0
37694,ENSG00000244677,0.0
37695,ENSG00000243546,0.0
37696,ENSG00000240210,0.0456781
37697,ENSG00000258477,0.0
37698,ENSG00000259038,0.80957
37699,ENSG00000258623,0.217066
37700,ENSG00000242941,0.169275
37701,ENSG00000207089,0.0
37702,ENSG00000185650,58.9409
37703,ENSG00000270975,0.0
37704,ENSG00000258565,0.190539
37705,ENSG00000072110,28.6617
37706,ENSG00000258967,2.08809
37707,ENSG00000258531,0.0
37708,ENSG00000259062,1.33852
37709,ENSG00000242293,0.335534
37710,ENSG00000139990,70.1329
37711,ENSG00000259165,0.392236
37712,ENSG00000206768,0.0
37713,ENSG00000276063,0.545359
37714,ENSG00000258957,11.0341
37715,ENSG00000081177,18.8444
37716,ENSG00000258520,4.69273
37717,ENSG00000100626,4.02069
37718,ENSG00000280073,0.794046
37719,ENSG00000100632,111.741
37720,ENSG00000029364,17.4831
37721,ENSG00000175985,2.93416
37722,ENSG00000244237,0.0
37723,ENSG00000267909,0.8235
37724,ENSG00000100647,22.6095
37725,ENSG00000273797,0.422591
37726,ENSG00000100650,218.635
37727,ENSG00000100652,0.472194
37728,ENSG00000221060,0.0
37729,ENSG00000198732,71.8612
37730,ENSG00000242071,3.60286
37731,ENSG00000100678,0.216888
37732,ENSG00000258422,10.044
37733,ENSG00000274330,41.4929
37734,ENSG00000270610,4.37028
37735,ENSG00000235812,2.43503
37736,ENSG00000259033,3.26715
37737,ENSG00000133983,26.6159
37738,ENSG00000222640,0.23781
37739,ENSG00000213463,16.1352
37740,ENSG00000257759,2.04373
37741,ENSG00000139985,19.1288
37742,ENSG00000259158,5.48096
37743,ENSG00000252263,0.0
37744,ENSG00000134007,11.1579
37745,ENSG00000274397,0.50263
37746,ENSG00000133997,15.5412
37747,ENSG00000258951,0.533888
37748,ENSG00000245466,0.188329
37749,ENSG00000133985,1.28127
37750,ENSG00000258689,0.308563
37751,ENSG00000006432,12.1096
37752,ENSG00000259153,2.90479
37753,ENSG00000275630,0.427155
37754,ENSG00000258431,0.0
37755,ENSG00000274818,21.9822
37756,ENSG00000100731,22.3111
37757,ENSG00000258930,0.278697
37758,ENSG00000258966,0.0
37759,ENSG00000258571,0.425273
37760,ENSG00000269927,0.0
37761,ENSG00000259907,76.8057
37762,ENSG00000258517,0.0845564
37763,ENSG00000269945,0.135189
37764,ENSG00000259146,9.62881
37765,ENSG00000197555,21.2653
37766,ENSG00000259079,0.0
37767,ENSG00000207444,0.0
37768,ENSG00000242330,0.0
37769,ENSG00000266869,0.354124
37770,ENSG00000182732,6.04579
37771,ENSG00000200298,0.0
37772,ENSG00000273830,0.0
37773,ENSG00000258871,0.280791
37774,ENSG00000205683,8.71633
37775,ENSG00000206751,0.0
37776,ENSG00000119599,10.3273
37777,ENSG00000176043,0.0
37778,ENSG00000259015,9.37586
37779,ENSG00000239544,0.0723089
37780,ENSG00000165861,22.3973
37781,ENSG00000241487,0.0
37782,ENSG00000258813,4.78951
37783,ENSG00000119707,48.1563
37784,ENSG00000258448,0.0
37785,ENSG00000080815,18.7988
37786,ENSG00000259109,0.0
37787,ENSG00000100767,9.2702
37788,ENSG00000258376,0.468619
37789,ENSG00000252839,0.0
37790,ENSG00000258944,4.97354
37791,ENSG00000133961,23.5893
37792,ENSG00000251393,0.0
37793,ENSG00000187105,12.3555
37794,ENSG00000170468,32.001
37795,ENSG00000258443,1.27372
37796,ENSG00000258695,1.78251
37797,ENSG00000184227,5.45515
37798,ENSG00000258408,0.661475
37799,ENSG00000119673,14.515
37800,ENSG00000258524,1.43422
37801,ENSG00000279026,2.53367
37802,ENSG00000177465,4.31183
37803,ENSG00000205669,0.776779
37804,ENSG00000258603,1.22004
37805,ENSG00000258972,0.0
37806,ENSG00000119661,12.4063
37807,ENSG00000251907,0.0
37808,ENSG00000176903,170.022
37809,ENSG00000156030,14.1872
37810,ENSG00000264741,0.0
37811,ENSG00000259065,4.33619
37812,ENSG00000258586,0.130938
37813,ENSG00000270576,0.0
37814,ENSG00000140043,11.7177
37815,ENSG00000223300,0.30745
37816,ENSG00000119725,24.7605
37817,ENSG00000258891,4.24704
37818,ENSG00000270140,2.24231
37819,ENSG00000199472,0.287676
37820,ENSG00000156050,20.8388
37821,ENSG00000119723,32.4317
37822,ENSG00000187097,10.0237
37823,ENSG00000279461,0.0
37824,ENSG00000119636,35.4127
37825,ENSG00000119711,25.8677
37826,ENSG00000205659,11.7256
37827,ENSG00000239910,0.0
37828,ENSG00000258513,0.0
37829,ENSG00000119614,0.732982
37830,ENSG00000119688,28.7681
37831,ENSG00000258559,11.5028
37832,ENSG00000133980,3.01036
37833,ENSG00000258737,0.255457
37834,ENSG00000177776,0.0939674
37835,ENSG00000183379,0.434349
37836,ENSG00000270000,1.30232
37837,ENSG00000259005,3.48235
37838,ENSG00000119655,85.3032
37839,ENSG00000258769,0.879873
37840,ENSG00000165898,17.6676
37841,ENSG00000119681,12.8212
37842,ENSG00000258425,0.0
37843,ENSG00000258976,0.310534
37844,ENSG00000119682,26.1842
37845,ENSG00000258439,0.358044
37846,ENSG00000222604,0.0
37847,ENSG00000119616,15.2028
37848,ENSG00000119596,29.6
37849,ENSG00000119608,0.623874
37850,ENSG00000258587,0.0
37851,ENSG00000119689,73.1593
37852,ENSG00000198208,16.1136
37853,ENSG00000119630,6.47298
37854,ENSG00000119718,25.2863
37855,ENSG00000258646,2.45054
37856,ENSG00000279594,1.18958
37857,ENSG00000119684,10.763
37858,ENSG00000206924,0.426249
37859,ENSG00000119640,21.1768
37860,ENSG00000119703,61.3349
37861,ENSG00000119638,46.249
37862,ENSG00000258978,0.0
37863,ENSG00000259138,3.27813
37864,ENSG00000170348,84.1285
37865,ENSG00000273565,3.49577
37866,ENSG00000252013,0.0
37867,ENSG00000258740,0.070354
37868,ENSG00000258820,3.8811
37869,ENSG00000283519,0.0
37870,ENSG00000170345,22.8555
37871,ENSG00000119660,1.70608
37872,ENSG00000259687,1.30454
37873,ENSG00000259319,0.17524
37874,ENSG00000140044,2.99478
