gene_id,sample1
ENSG00000204403,0.395386
ENSG00000204399,0.0
ENSG00000204398,1.17841
ENSG00000204397,1.59305
ENSG00000204396,1.85408
ENSG00000204394,148.537
ENSG00000204393,0.651585
ENSG00000204392,56.574
ENSG00000204390,164.327
ENSG00000204389,42.5554
ENSG00000204388,44.1768
ENSG00000204387,176.364
ENSG00000204386,20.3393
ENSG00000204385,1.61541
ENSG00000204382,0.094591
ENSG00000204381,4.68915
ENSG00000204380,0.40639
ENSG00000204379,0.0681478
ENSG00000204371,64.7069
ENSG00000204370,23.3257
ENSG00000204368,0.29057
ENSG00000204366,5.58488
ENSG00000204365,1.0253
ENSG00000204363,32.7924
ENSG00000204362,0.0447992
ENSG00000204361,0.510121
ENSG00000204356,258.176
ENSG00000204352,4.88315
ENSG00000204351,34.0413
ENSG00000204348,135.174
ENSG00000204347,0.836831
ENSG00000204345,0.373
ENSG00000204344,34.9317
ENSG00000204338,1.53061
ENSG00000204335,2.21877
ENSG00000204334,366.74
ENSG00000204323,3.18438
ENSG00000204316,79.0343
ENSG00000204315,14.3246
ENSG00000204314,6.33687
ENSG00000204311,57.6001
ENSG00000204310,121.676
ENSG00000204308,67.0766
ENSG00000204305,15.7572
ENSG00000204304,60.8623
ENSG00000204301,8.02007
ENSG00000204300,29.125
ENSG00000204296,79.9448
ENSG00000204293,1.30996
ENSG00000204291,31.1987
ENSG00000204290,0.492456
ENSG00000204287,43.6598
ENSG00000204283,0.00836617
ENSG00000204282,2.54468
ENSG00000204279,16.5291
ENSG00000204278,0.173349
ENSG00000204277,0.0626103
ENSG00000204272,19.5186
ENSG00000204271,2.7194
ENSG00000204267,5.8128
ENSG00000204264,11.5353
ENSG00000204262,11.4158
ENSG00000204261,2.90281
ENSG00000204257,10.5062
ENSG00000204256,175.572
ENSG00000204253,5.12407
ENSG00000204252,0.849535
ENSG00000204250,0.0
ENSG00000204248,22.0009
ENSG00000204246,0.0
ENSG00000204241,2.27502
ENSG00000204237,63.8574
ENSG00000204231,57.1742
ENSG00000204228,17.1744
ENSG00000204227,111.737
ENSG00000204220,65.2691
ENSG00000204219,4.13108
ENSG00000204217,10.3181
ENSG00000204209,70.9722
ENSG00000204196,4.8304
ENSG00000204195,0.0376903
ENSG00000204194,2.15476
ENSG00000204193,12.5729
ENSG00000204188,6.04134
ENSG00000204187,1.04575
ENSG00000204186,4.5407
ENSG00000204183,0.495467
ENSG00000204179,8.98988
ENSG00000204178,36.4033
ENSG00000204177,3.62308
ENSG00000204176,0.136403
ENSG00000204175,6.82327
ENSG00000204174,0.0250543
ENSG00000204173,2.4903
ENSG00000204172,35.9265
ENSG00000204165,68.1284
ENSG00000204161,1.70199
ENSG00000204160,13.3827
ENSG00000204152,9.4264
ENSG00000204149,36.1261
ENSG00000204148,0.672225
ENSG00000204147,3.09616
ENSG00000204140,0.0972816
ENSG00000204138,15.7815
ENSG00000204136,1.22218
ENSG00000204131,4.5659
ENSG00000204130,5.60281
ENSG00000204128,3.57889
ENSG00000204121,0.135426
ENSG00000204120,46.389
ENSG00000204118,0.840297
ENSG00000204117,3.38935
ENSG00000204116,3.04493
ENSG00000204113,0.0
ENSG00000204110,0.0
ENSG00000204104,44.2254
ENSG00000204103,5.27246
ENSG00000204099,0.991587
ENSG00000204092,2.03518
ENSG00000204091,143.48
ENSG00000204086,3.76922
ENSG00000204084,6.88894
ENSG00000204072,0.0
ENSG00000204071,45.4236
ENSG00000204070,8.76824
ENSG00000204065,126.998
ENSG00000204060,7.83115
ENSG00000204055,1.04748
ENSG00000204054,4.17324
ENSG00000204053,3.77433
ENSG00000204052,113.626
ENSG00000204049,0.25054
ENSG00000204044,0.836555
ENSG00000204033,0.35563
ENSG00000204031,0.0
ENSG00000204025,28.4138
ENSG00000204022,7.77602
ENSG00000204021,0.032051
ENSG00000204020,0.0526134
ENSG00000204019,104.298
ENSG00000204011,0.917368
ENSG00000204010,0.0268671
ENSG00000204007,4.80037
ENSG00000204006,35.691
ENSG00000204001,0.269946
ENSG00000203999,0.517865
ENSG00000203995,6.72374
ENSG00000203993,36.3034
ENSG00000203989,2.54483
ENSG00000203987,3.83655
ENSG00000203985,0.569331
ENSG00000203972,0.0
ENSG00000203971,1.45176
ENSG00000203970,0.0
ENSG00000203965,9.23627
ENSG00000203963,7.81488
ENSG00000203952,2.78872
ENSG00000203950,35.8571
ENSG00000203943,10.1556
ENSG00000203942,645.881
ENSG00000203933,29.9628
ENSG00000203930,0.181358
ENSG00000203926,0.473727
ENSG00000203923,2.68905
ENSG00000203914,0.0588757
ENSG00000203910,7.84
ENSG00000203909,2.45019
ENSG00000203908,0.764633
ENSG00000203907,23.9288
ENSG00000203900,3.00759
ENSG00000203897,243.969
ENSG00000203896,26.276
ENSG00000203886,16.5186
ENSG00000203883,12.9575
ENSG00000203880,27.3144
ENSG00000203879,104.372
ENSG00000203878,0.045764
ENSG00000203877,1.33756
ENSG00000203876,33.09
ENSG00000203875,30.5668
ENSG00000203872,10.1649
ENSG00000203870,1.5491
ENSG00000203867,1.83311
ENSG00000203865,5.77271
ENSG00000203864,0.0
ENSG00000203859,0.998624
ENSG00000203858,0.1584
ENSG00000203857,0.0259214
ENSG00000203855,0.105189
ENSG00000203852,0.0
ENSG00000203837,0.35738
ENSG00000203825,0.0
ENSG00000203819,1.17934
ENSG00000203818,1.29318
ENSG00000203814,2.81277
ENSG00000203812,0.334586
ENSG00000203811,0.0
ENSG00000203809,2.32688
ENSG00000203808,13.8269
ENSG00000203805,11.693
ENSG00000203804,1.65808
ENSG00000203801,0.414816
ENSG00000203799,4.38544
ENSG00000203797,0.291911
ENSG00000203795,37.4674
ENSG00000203791,19.3463
ENSG00000203786,0.160467
ENSG00000203785,0.543034
ENSG00000203784,1947.76
ENSG00000203783,6.52183
ENSG00000203782,0.460249
ENSG00000203781,0.0
ENSG00000203780,67.2059
ENSG00000203778,237.047
ENSG00000203772,9.63016
ENSG00000203761,20.8132
ENSG00000203760,60.1186
ENSG00000203758,0.0
ENSG00000203757,0.0761134
ENSG00000203756,0.0990652
ENSG00000203747,1.94159
ENSG00000203740,0.455803
ENSG00000203739,2.74
ENSG00000203737,0.151771
ENSG00000203734,0.993224
ENSG00000203733,0.0
ENSG00000203730,1.1089
ENSG00000203729,2.74471
ENSG00000203727,5.18588
ENSG00000203724,6.4264
ENSG00000203722,0.563489
ENSG00000203721,0.410763
ENSG00000203711,171.553
ENSG00000203710,0.194695
ENSG00000203709,1.82732
ENSG00000203706,1.89484
ENSG00000203705,9.8199
ENSG00000203697,1.45498
ENSG00000203690,7.39242
ENSG00000203688,1.76274
ENSG00000203685,3.39173
ENSG00000203684,39.94
ENSG00000203668,9.31908
ENSG00000203667,20.744
ENSG00000203666,8.72215
ENSG00000203664,0.141739
ENSG00000203663,2.02284
ENSG00000203661,0.0
ENSG00000203650,0.493952
ENSG00000203648,0.0
ENSG00000203647,0.0
ENSG00000203645,0.451336
ENSG00000203644,26.1611
ENSG00000203643,7.9443
ENSG00000203635,0.0801048
ENSG00000203620,0.0437604
ENSG00000203616,1.95709
ENSG00000203605,1.16395
ENSG00000203601,0.0437766
ENSG00000203593,1.52246
ENSG00000203588,0.829493
ENSG00000203585,0.23736
ENSG00000203581,3.84779
ENSG00000203573,0.0
ENSG00000203565,0.0
ENSG00000203560,0.0298245
ENSG00000203546,6.02111
ENSG00000203531,0.0
ENSG00000203527,0.0639412
ENSG00000203523,1.51054
ENSG00000203520,3.05067
ENSG00000203506,0.0805853
ENSG00000203499,13.8424
ENSG00000203498,4.43862
ENSG00000203497,11.4687
ENSG00000203496,0.259425
ENSG00000203492,1.2179
ENSG00000203489,0.0349294
ENSG00000203485,63.5683
ENSG00000203472,0.0
ENSG00000203462,0.7766
ENSG00000203446,0.0841693
ENSG00000203441,3.21203
ENSG00000203437,0.123398
ENSG00000203436,0.0
ENSG00000203435,0.171491
ENSG00000203434,0.1695
ENSG00000203416,0.158346
ENSG00000203414,0.817135
ENSG00000203413,0.0
ENSG00000203411,0.0
ENSG00000203408,0.0
ENSG00000203402,0.0
ENSG00000203397,0.0
ENSG00000203396,0.0
ENSG00000203395,0.0
ENSG00000203392,0.954922
ENSG00000203387,0.0
ENSG00000203386,1.62312
ENSG00000203364,0.0930338
ENSG00000203363,0.0
ENSG00000203362,1.1342
ENSG00000203356,0.404436
ENSG00000203335,103.826
ENSG00000203334,0.0
ENSG00000203327,0.722328
ENSG00000203326,10.5155
ENSG00000203325,0.25985
ENSG00000203321,1.57629
ENSG00000203307,0.599448
ENSG00000203288,7.55639
ENSG00000203286,0.875596
ENSG00000203280,0.692964
ENSG00000203279,6.10905
ENSG00000203266,0.447527
ENSG00000203262,0.0
ENSG00000203258,0.0
ENSG00000202609,0.0
ENSG00000202601,0.0
ENSG00000202569,0.0
ENSG00000202566,0.0
ENSG00000202560,0.0
ENSG00000202542,0.0
ENSG00000202538,4.83226
ENSG00000202537,0.0
ENSG00000202536,0.0
ENSG00000202534,0.0
ENSG00000202533,0.733438
ENSG00000202529,0.0
ENSG00000202528,0.0
ENSG00000202526,0.0
ENSG00000202523,0.0
ENSG00000202522,0.403757
ENSG00000202521,0.0
ENSG00000202517,0.0
ENSG00000202515,0.0
ENSG00000202514,0.0
ENSG00000202513,0.0
ENSG00000202512,7.61717
ENSG00000202508,0.0
ENSG00000202503,0.0
ENSG00000202502,0.0
ENSG00000202499,0.0
ENSG00000202498,0.0
ENSG00000202497,0.0
ENSG00000202495,0.0
ENSG00000202491,0.0
ENSG00000202490,0.0
ENSG00000202485,0.0
ENSG00000202479,0.0
ENSG00000202478,0.0
ENSG00000202476,0.0
ENSG00000202474,1.04995
ENSG00000202473,0.0
ENSG00000202472,0.0
ENSG00000202471,0.0
ENSG00000202470,0.0
ENSG00000202469,0.0
ENSG00000202468,0.0
ENSG00000202461,0.487706
ENSG00000202459,0.0
ENSG00000202449,0.0
ENSG00000202445,0.0
ENSG00000202441,0.924735
ENSG00000202440,0.0
ENSG00000202438,0.0
ENSG00000202434,0.0
ENSG00000202433,0.0
ENSG00000202431,0.0
ENSG00000202430,0.0
ENSG00000202429,0.0
ENSG00000202428,0.0
ENSG00000202427,0.0
ENSG00000202423,0.0
ENSG00000202422,0.0
ENSG00000202417,0.0
ENSG00000202415,0.529997
ENSG00000202414,0.0
ENSG00000202412,0.0
ENSG00000202411,0.0
ENSG00000202410,0.0
ENSG00000202408,1.035
ENSG00000202407,0.0
ENSG00000202402,0.0
ENSG00000202400,0.0
ENSG00000202399,0.498564
ENSG00000202398,0.0
ENSG00000202395,0.0
ENSG00000202392,0.138044
ENSG00000202389,0.0
ENSG00000202388,0.0
ENSG00000202386,0.0
ENSG00000202385,0.0
ENSG00000202383,0.0
ENSG00000202382,0.277887
ENSG00000202380,0.0
ENSG00000202379,0.331171
ENSG00000202377,0.0
ENSG00000202374,0.0
ENSG00000202373,0.0
ENSG00000202368,2.6838
ENSG00000202363,3.26497
ENSG00000202361,0.0
ENSG00000202360,0.0
ENSG00000202358,0.0
ENSG00000202357,0.0
ENSG00000202356,0.0
ENSG00000202354,0.0
ENSG00000202351,0.0
ENSG00000202350,0.0
ENSG00000202347,0.552096
ENSG00000202345,0.0
ENSG00000202344,0.580986
ENSG00000202343,2.17805
ENSG00000202341,0.0
ENSG00000202339,0.0
ENSG00000202337,1.29768
ENSG00000202336,0.0
ENSG00000202334,0.0
ENSG00000202332,0.0
ENSG00000202331,0.0
ENSG00000202329,0.0
ENSG00000202324,0.0
ENSG00000202322,0.0
ENSG00000202318,0.0
ENSG00000202317,0.0
ENSG00000202314,0.0
ENSG00000202313,0.0
ENSG00000202310,0.0
ENSG00000202309,0.0
ENSG00000202308,0.0
ENSG00000202306,0.0
ENSG00000202304,0.0
ENSG00000202300,0.0
ENSG00000202297,0.0
ENSG00000202296,0.0
ENSG00000202293,0.0
ENSG00000202290,0.293414
ENSG00000202285,0.0
ENSG00000202283,0.0
ENSG00000202281,0.0
ENSG00000202279,0.0
ENSG00000202276,0.0
ENSG00000202275,0.0
ENSG00000202273,0.0
ENSG00000202272,0.0
ENSG00000202270,0.0
ENSG00000202269,0.0
ENSG00000202268,0.0
ENSG00000202265,0.0
ENSG00000202264,0.0
ENSG00000202263,0.0
ENSG00000202261,0.0
ENSG00000202260,0.0
ENSG00000202259,0.0
ENSG00000202257,0.0
ENSG00000202255,0.0
ENSG00000202254,0.0
ENSG00000202251,0.0
ENSG00000202249,0.0
ENSG00000202248,0.0
ENSG00000202245,0.0
ENSG00000202242,0.0
ENSG00000202241,0.0
ENSG00000202240,0.0
ENSG00000202239,0.0
ENSG00000202237,0.0
ENSG00000202233,0.0
ENSG00000202231,0.0
ENSG00000202229,0.0
ENSG00000202227,0.0
ENSG00000202225,0.0
ENSG00000202224,0.0
ENSG00000202222,0.0
ENSG00000202217,0.0
ENSG00000202215,0.0
ENSG00000202211,0.0
ENSG00000202206,0.0
ENSG00000202205,0.0
ENSG00000202200,0.0
ENSG00000202199,0.0
ENSG00000202198,0.0
ENSG00000202195,0.0
ENSG00000202193,0.0
ENSG00000202191,0.0
ENSG00000202190,0.0
ENSG00000202189,0.0
ENSG00000202188,0.0
ENSG00000202187,0.0
ENSG00000202186,0.0
ENSG00000202184,0.0
ENSG00000202183,0.0
ENSG00000202182,0.0
ENSG00000202177,0.0
ENSG00000202175,0.0
ENSG00000202174,0.0
ENSG00000202172,0.0
ENSG00000202169,0.0
ENSG00000202167,0.0
ENSG00000202164,0.0
ENSG00000202160,0.0
ENSG00000202159,0.0
ENSG00000202157,0.0
ENSG00000202151,0.0
ENSG00000202150,0.0
ENSG00000202147,0.0
ENSG00000202146,0.0
ENSG00000202144,0.0
ENSG00000202142,0.0
ENSG00000202141,0.0
ENSG00000202137,0.0
ENSG00000202125,0.177512
ENSG00000202124,0.0
ENSG00000202119,0.0
ENSG00000202112,0.0
ENSG00000202111,0.0
ENSG00000202103,0.0
ENSG00000202100,0.0
ENSG00000202099,0.0
ENSG00000202095,0.0
ENSG00000202093,0.0
ENSG00000202092,0.0
ENSG00000202089,0.0
ENSG00000202082,0.0
ENSG00000202081,0.0
ENSG00000202079,0.393849
ENSG00000202078,0.524258
ENSG00000202074,0.0
ENSG00000202071,0.0
ENSG00000202070,0.0
ENSG00000202069,0.0
ENSG00000202063,0.0
ENSG00000202060,0.0
ENSG00000202059,0.0
ENSG00000202058,1.43194
ENSG00000202056,0.0
ENSG00000202054,0.0
ENSG00000202051,0.0
ENSG00000202050,0.0
ENSG00000202048,0.0
ENSG00000202047,0.0
ENSG00000202046,0.0
ENSG00000202044,0.0
ENSG00000202041,0.0
ENSG00000202039,0.0
ENSG00000202035,0.0
ENSG00000202034,0.0
ENSG00000202031,0.0
ENSG00000202029,0.0
ENSG00000202027,0.0
ENSG00000202026,0.0
ENSG00000202024,0.0
ENSG00000202023,0.0
ENSG00000202021,0.0
ENSG00000202019,0.0
ENSG00000202017,0.0
ENSG00000202016,0.0
ENSG00000202014,0.0
ENSG00000202008,0.0
ENSG00000202001,0.0
ENSG00000202000,0.362235
ENSG00000201999,0.0
ENSG00000201998,0.53853
ENSG00000201992,0.0
ENSG00000201990,0.0
ENSG00000201988,0.286307
ENSG00000201987,0.0
ENSG00000201984,0.0
ENSG00000201980,0.0
ENSG00000201969,0.0
ENSG00000201968,0.0
ENSG00000201967,0.0
ENSG00000201966,0.0
ENSG00000201965,1.09849
ENSG00000201962,0.0
ENSG00000201959,0.0
ENSG00000201957,0.0
ENSG00000201955,0.0
ENSG00000201954,0.0
ENSG00000201950,0.0
ENSG00000201945,1.06447
ENSG00000201944,0.297506
ENSG00000201943,0.0
ENSG00000201942,0.0
ENSG00000201939,0.0
ENSG00000201938,0.0
ENSG00000201933,0.0
ENSG00000201931,0.0
ENSG00000201925,0.0
ENSG00000201923,0.0
ENSG00000201922,0.0
ENSG00000201920,0.0
ENSG00000201919,0.0
ENSG00000201916,0.0
ENSG00000201913,0.0
ENSG00000201912,0.0
ENSG00000201910,0.0
ENSG00000201909,0.0
ENSG00000201907,0.0
ENSG00000201901,0.0
ENSG00000201900,0.28393
ENSG00000201899,0.0
ENSG00000201898,0.0
ENSG00000201896,0.0
ENSG00000201894,0.0
ENSG00000201892,0.0
ENSG00000201885,0.0
ENSG00000201884,0.0
ENSG00000201882,0.0
ENSG00000201881,0.0
ENSG00000201876,0.0
ENSG00000201875,0.0
ENSG00000201869,0.0
ENSG00000201868,0.0
ENSG00000201867,0.0
ENSG00000201863,0.0
ENSG00000201861,0.252521
ENSG00000201860,0.0
ENSG00000201856,0.0
ENSG00000201852,0.0
ENSG00000201850,0.0
ENSG00000201847,0.0
ENSG00000201846,0.0
ENSG00000201843,0.0
ENSG00000201839,0.0
ENSG00000201831,0.0
ENSG00000201830,0.0
ENSG00000201827,0.0
ENSG00000201826,0.0
ENSG00000201825,0.0
ENSG00000201823,0.0
ENSG00000201822,0.0
ENSG00000201821,0.0
ENSG00000201820,0.0
ENSG00000201818,0.0
ENSG00000201816,9.62377
ENSG00000201815,0.0
ENSG00000201813,0.0
ENSG00000201812,0.0
ENSG00000201811,0.281455
ENSG00000201810,0.0
ENSG00000201809,0.0
ENSG00000201807,0.0
ENSG00000201806,0.0
ENSG00000201805,0.0
ENSG00000201801,0.702427
ENSG00000201800,0.0
ENSG00000201796,0.0
ENSG00000201794,0.0
ENSG00000201793,0.1564
ENSG00000201791,0.0
ENSG00000201790,0.0
ENSG00000201789,0.0
ENSG00000201788,0.0
ENSG00000201786,0.0
ENSG00000201785,0.0
ENSG00000201782,0.0
ENSG00000201780,0.0
ENSG00000201778,0.0
ENSG00000201775,0.0
ENSG00000201774,0.0
ENSG00000201772,1.62705
ENSG00000201766,0.0
ENSG00000201763,0.0
ENSG00000201761,0.0
ENSG00000201758,0.148583
ENSG00000201752,0.0
ENSG00000201749,0.0
ENSG00000201747,0.0
ENSG00000201746,0.0
ENSG00000201744,0.0
ENSG00000201742,0.0
ENSG00000201741,0.0
ENSG00000201737,0.149657
ENSG00000201736,0.0
ENSG00000201733,0.0
ENSG00000201728,0.232919
ENSG00000201727,0.0
ENSG00000201725,0.248352
ENSG00000201724,0.0
ENSG00000201723,0.0
ENSG00000201715,0.0
ENSG00000201713,0.0
ENSG00000201711,0.0
ENSG00000201710,0.0
ENSG00000201709,0.0
ENSG00000201708,0.0
ENSG00000201707,0.0
ENSG00000201704,0.0
ENSG00000201701,0.0
ENSG00000201700,0.0
ENSG00000201699,0.533572
ENSG00000201695,0.0
ENSG00000201690,0.0
ENSG00000201689,0.0
ENSG00000201687,0.0
ENSG00000201684,0.536899
ENSG00000201683,0.0
ENSG00000201680,0.0
ENSG00000201679,0.0
ENSG00000201676,0.0
ENSG00000201674,0.0
ENSG00000201671,0.0
ENSG00000201668,0.0
ENSG00000201666,0.0
ENSG00000201665,0.0
ENSG00000201663,0.0
ENSG00000201662,0.0
ENSG00000201660,0.0
ENSG00000201659,0.0
ENSG00000201658,0.0
ENSG00000201654,0.0
ENSG00000201649,0.0
ENSG00000201648,0.0
ENSG00000201644,0.0
ENSG00000201643,0.0
ENSG00000201642,0.0
ENSG00000201641,0.0
ENSG00000201640,0.0
ENSG00000201638,0.0
ENSG00000201635,0.0
ENSG00000201634,0.0
ENSG00000201633,0.0
ENSG00000201628,0.0
ENSG00000201627,0.0
ENSG00000201624,0.0
ENSG00000201623,0.0
ENSG00000201622,0.0
ENSG00000201620,0.0
ENSG00000201619,0.0
ENSG00000201618,0.0
ENSG00000201616,0.0
ENSG00000201613,0.0
ENSG00000201612,0.0
ENSG00000201610,0.0
ENSG00000201609,0.0
ENSG00000201608,0.0
ENSG00000201607,0.0
ENSG00000201604,0.0
ENSG00000201602,0.0
ENSG00000201600,0.0
ENSG00000201598,0.0
ENSG00000201596,0.0
ENSG00000201595,0.969934
ENSG00000201594,0.0
ENSG00000201592,0.0
ENSG00000201591,0.0
ENSG00000201588,0.0
ENSG00000201586,0.0
ENSG00000201584,0.0
ENSG00000201583,0.0
ENSG00000201581,0.163878
ENSG00000201579,0.374544
ENSG00000201574,0.0
ENSG00000201573,0.0
ENSG00000201570,0.0
ENSG00000201569,0.0
ENSG00000201567,0.0
ENSG00000201566,0.0
ENSG00000201565,0.0
ENSG00000201564,0.0
ENSG00000201563,0.0
ENSG00000201560,0.0
ENSG00000201558,0.493648
ENSG00000201557,0.0
ENSG00000201555,0.670773
ENSG00000201554,0.0
ENSG00000201550,0.0
ENSG00000201549,0.0
ENSG00000201548,0.0
ENSG00000201547,0.0
ENSG00000201545,0.0
ENSG00000201544,0.383212
ENSG00000201542,0.0
ENSG00000201541,0.0
ENSG00000201535,0.0
ENSG00000201533,0.0882844
ENSG00000201532,0.0
ENSG00000201529,0.325515
ENSG00000201527,0.0
ENSG00000201524,0.0
ENSG00000201523,0.0
ENSG00000201519,0.0
ENSG00000201518,0.0
ENSG00000201517,0.0
ENSG00000201516,0.0
ENSG00000201512,0.529779
ENSG00000201511,0.0
ENSG00000201510,0.0
ENSG00000201502,0.0
ENSG00000201501,0.0
ENSG00000201500,0.0
ENSG00000201499,1.6052
ENSG00000201498,0.0
ENSG00000201496,1.54148
ENSG00000201493,0.0
ENSG00000201492,0.0
ENSG00000201491,0.0
ENSG00000201489,0.0
ENSG00000201483,0.0
ENSG00000201482,0.0
ENSG00000201476,0.0
ENSG00000201474,0.0
ENSG00000201470,0.0
ENSG00000201469,0.0
ENSG00000201467,0.0
ENSG00000201466,0.0
ENSG00000201465,0.0
ENSG00000201464,0.0
ENSG00000201458,0.0
ENSG00000201457,2.4596
ENSG00000201452,0.0
ENSG00000201451,0.0
ENSG00000201448,0.971065
ENSG00000201447,0.0
ENSG00000201444,0.0
ENSG00000201443,0.0
ENSG00000201442,0.0
ENSG00000201441,0.4302
ENSG00000201440,0.452117
ENSG00000201439,0.0
ENSG00000201436,0.0
ENSG00000201435,0.0
ENSG00000201433,0.0
ENSG00000201432,0.0
ENSG00000201431,0.0
ENSG00000201428,0.0
ENSG00000201426,0.0
ENSG00000201423,0.0
ENSG00000201421,0.0
ENSG00000201420,0.0
ENSG00000201415,0.0
ENSG00000201413,0.0
ENSG00000201412,0.0
ENSG00000201410,0.0
ENSG00000201407,0.0
ENSG00000201403,0.86971
ENSG00000201398,0.0
ENSG00000201395,0.0
ENSG00000201394,0.0
ENSG00000201393,0.0
ENSG00000201392,0.0
ENSG00000201390,0.0
ENSG00000201388,0.710374
ENSG00000201386,0.0
ENSG00000201384,0.219825
ENSG00000201382,0.0
ENSG00000201379,0.0
ENSG00000201377,0.0
ENSG00000201376,0.0
ENSG00000201372,0.0
ENSG00000201371,0.0
ENSG00000201370,0.0
ENSG00000201368,0.0
ENSG00000201367,0.0
ENSG00000201365,0.0
ENSG00000201364,0.0
ENSG00000201363,0.0
ENSG00000201361,0.0
ENSG00000201358,0.0
ENSG00000201356,0.0
ENSG00000201355,0.0
ENSG00000201354,0.0
ENSG00000201351,0.0
ENSG00000201348,0.0
ENSG00000201347,0.0
ENSG00000201346,0.0
ENSG00000201343,0.0
ENSG00000201342,0.0
ENSG00000201341,0.0
ENSG00000201340,0.0
ENSG00000201339,0.0
ENSG00000201331,0.0
ENSG00000201330,0.0
ENSG00000201329,0.0
ENSG00000201326,0.0
ENSG00000201325,0.0
ENSG00000201324,0.0
ENSG00000201321,0.0
ENSG00000201318,0.0
ENSG00000201317,0.0
ENSG00000201316,0.0
ENSG00000201315,0.0
ENSG00000201314,0.0
ENSG00000201312,0.0
ENSG00000201311,0.0
ENSG00000201309,0.0
ENSG00000201308,0.0
ENSG00000201302,3.75132
ENSG00000201301,0.0
ENSG00000201300,0.0
ENSG00000201298,0.0
ENSG00000201297,0.0
ENSG00000201296,0.0
ENSG00000201294,0.0
ENSG00000201292,0.0
ENSG00000201291,0.0
ENSG00000201289,0.0
ENSG00000201288,0.0
ENSG00000201287,0.0
ENSG00000201285,0.0
ENSG00000201282,0.0
ENSG00000201279,0.0
ENSG00000201277,0.0
ENSG00000201274,0.0
ENSG00000201273,0.0
ENSG00000201271,0.0
ENSG00000201270,0.0
ENSG00000201264,0.0
ENSG00000201263,0.0
ENSG00000201260,0.0
ENSG00000201255,0.0
ENSG00000201253,0.0
ENSG00000201247,0.0
ENSG00000201245,0.0
ENSG00000201243,0.0
ENSG00000201242,0.0
ENSG00000201241,0.0
ENSG00000201240,0.0
ENSG00000201239,0.0
ENSG00000201231,0.0
ENSG00000201229,0.477108
ENSG00000201228,0.0
ENSG00000201223,0.0
ENSG00000201221,0.0
ENSG00000201218,0.0
ENSG00000201217,0.0
ENSG00000201216,0.0
ENSG00000201210,0.179493
ENSG00000201209,0.0
ENSG00000201208,0.0
ENSG00000201207,2.3289
ENSG00000201201,0.519013
ENSG00000201198,0.0
ENSG00000201196,0.0
ENSG00000201186,0.0
ENSG00000201185,0.0
ENSG00000201184,0.0
ENSG00000201183,0.234023
ENSG00000201182,0.0
ENSG00000201180,0.0
ENSG00000201179,0.0
ENSG00000201178,0.0
ENSG00000201176,0.302525
ENSG00000201170,0.0
ENSG00000201165,0.0
ENSG00000201164,0.267468
ENSG00000201162,0.0
ENSG00000201161,0.145551
ENSG00000201160,0.0
ENSG00000201157,0.0
ENSG00000201155,0.0
ENSG00000201153,0.0
ENSG00000201151,0.0
ENSG00000201148,0.0
ENSG00000201145,0.0
ENSG00000201143,0.0
ENSG00000201142,0.0
ENSG00000201140,0.0
ENSG00000201136,0.657845
ENSG00000201135,0.0
ENSG00000201134,1.15249
ENSG00000201133,0.0
ENSG00000201129,0.0
ENSG00000201121,0.0
ENSG00000201119,0.0
ENSG00000201118,0.0
ENSG00000201114,0.0
ENSG00000201113,0.0
ENSG00000201109,0.0
ENSG00000201104,0.0
ENSG00000201102,0.0
ENSG00000201098,0.0
ENSG00000201097,0.0
ENSG00000201096,0.0
ENSG00000201095,0.0
ENSG00000201088,0.0
ENSG00000201086,0.0
ENSG00000201085,0.0
ENSG00000201084,0.0
ENSG00000201078,0.745804
ENSG00000201077,0.0
ENSG00000201076,0.0
ENSG00000201075,0.0
ENSG00000201074,0.0
ENSG00000201071,0.0
ENSG00000201070,0.0
ENSG00000201066,0.0
ENSG00000201065,0.0
ENSG00000201059,0.0
ENSG00000201050,0.0
ENSG00000201048,0.0
ENSG00000201047,0.0
ENSG00000201044,0.0
ENSG00000201042,0.0
ENSG00000201041,0.13215
ENSG00000201036,0.0
ENSG00000201035,0.0
ENSG00000201034,0.0
ENSG00000201033,1.11009
ENSG00000201032,0.44273
ENSG00000201031,0.0
ENSG00000201028,0.0
ENSG00000201027,0.0
ENSG00000201026,0.0
ENSG00000201025,0.0
ENSG00000201023,0.0
ENSG00000201021,0.0
ENSG00000201016,0.0
ENSG00000201015,0.0
ENSG00000201014,0.0
ENSG00000201013,0.0
ENSG00000201012,0.0
ENSG00000201010,0.0
ENSG00000201009,0.0
ENSG00000201006,0.0
ENSG00000201003,0.0
ENSG00000201001,0.0
ENSG00000201000,0.0
ENSG00000200999,0.0
ENSG00000200998,0.0
ENSG00000200997,0.0
